Ticker,Date/Time,close
AAXJ,01/11/2022,56.69
AAXJ,02/11/2022,56.36
AAXJ,03/11/2022,56.71
AAXJ,04/11/2022,59.26
AAXJ,07/11/2022,59.54
AAXJ,08/11/2022,60.07
AAXJ,09/11/2022,58.91
AAXJ,10/11/2022,61.56
AAXJ,11/11/2022,63.45
AAXJ,14/11/2022,63.20
AAXJ,15/11/2022,65.13
AAXJ,16/11/2022,64.02
AAXJ,17/11/2022,64.37
AAXJ,18/11/2022,63.75
AAXJ,21/11/2022,62.74
AAXJ,22/11/2022,62.89
AAXJ,23/11/2022,63.44
AAXJ,25/11/2022,63.13
AAXJ,28/11/2022,62.88
AAXJ,29/11/2022,64.55
AAXJ,30/11/2022,66.70
AAXJ,01/12/2022,66.64
AAXJ,02/12/2022,66.88
AAXJ,05/12/2022,66.39
AAXJ,06/12/2022,66.30
AAXJ,07/12/2022,65.84
AAXJ,08/12/2022,66.86
AAXJ,09/12/2022,66.64
AAXJ,12/12/2022,66.53
AAXJ,13/12/2022,66.41
AAXJ,14/12/2022,66.47
AAXJ,15/12/2022,64.88
AAXJ,16/12/2022,64.94
AAXJ,19/12/2022,64.91
AAXJ,20/12/2022,64.60
AAXJ,21/12/2022,65.20
AAXJ,22/12/2022,64.62
AAXJ,23/12/2022,64.51
AAXJ,27/12/2022,65.76
AAXJ,28/12/2022,64.42
AAXJ,29/12/2022,65.72
AAXJ,30/12/2022,64.79
AAXJ,03/01/2023,65.67
AAXJ,04/01/2023,67.92
AAXJ,05/01/2023,67.56
AAXJ,06/01/2023,68.77
AAXJ,09/01/2023,69.29
AAXJ,10/01/2023,69.72
AAXJ,11/01/2023,69.90
AAXJ,12/01/2023,70.23
AAXJ,13/01/2023,70.75
AAXJ,17/01/2023,70.32
AAXJ,18/01/2023,69.91
AAXJ,19/01/2023,70.57
AAXJ,20/01/2023,71.68
AAXJ,23/01/2023,72.38
AAXJ,24/01/2023,72.23
AAXJ,25/01/2023,72.29
AAXJ,26/01/2023,73.08
AAXJ,27/01/2023,72.83
AAXJ,30/01/2023,71.32
AAXJ,31/01/2023,70.90
AAXJ,01/02/2023,72.03
AAXJ,02/02/2023,71.54
AAXJ,03/02/2023,70.24
AAXJ,06/02/2023,69.22
AAXJ,07/02/2023,69.60
AAXJ,08/02/2023,69.49
AAXJ,09/02/2023,70.03
AAXJ,10/02/2023,69.26
AAXJ,13/02/2023,69.74
AAXJ,14/02/2023,69.53
AAXJ,15/02/2023,68.62
AAXJ,16/02/2023,68.72
AAXJ,17/02/2023,67.97
AAXJ,21/02/2023,67.18
AAXJ,22/02/2023,66.81
AAXJ,23/02/2023,67.02
AAXJ,24/02/2023,65.48
BITW,01/11/2022,11.01
BITW,02/11/2022,11.15
BITW,03/11/2022,10.96
BITW,04/11/2022,11.43
BITW,07/11/2022,10.95
BITW,08/11/2022,9.71
BITW,09/11/2022,8.60
BITW,10/11/2022,8.93
BITW,11/11/2022,7.35
BITW,14/11/2022,6.87
BITW,15/11/2022,7.66
BITW,16/11/2022,7.29
BITW,17/11/2022,7.47
BITW,18/11/2022,7.84
BITW,21/11/2022,6.97
BITW,22/11/2022,7.09
BITW,23/11/2022,7.36
BITW,25/11/2022,7.40
BITW,28/11/2022,7.12
BITW,29/11/2022,7.06
BITW,30/11/2022,7.21
BITW,01/12/2022,7.09
BITW,02/12/2022,7.10
BITW,05/12/2022,7.12
BITW,06/12/2022,6.81
BITW,07/12/2022,6.53
BITW,08/12/2022,6.07
BITW,09/12/2022,6.08
BITW,12/12/2022,6.04
BITW,13/12/2022,6.55
BITW,14/12/2022,6.52
BITW,15/12/2022,6.02
BITW,16/12/2022,5.80
BITW,19/12/2022,5.55
BITW,20/12/2022,5.48
BITW,21/12/2022,5.50
BITW,22/12/2022,5.32
BITW,23/12/2022,5.31
BITW,27/12/2022,5.10
BITW,28/12/2022,4.92
BITW,29/12/2022,5.15
BITW,30/12/2022,5.37
BITW,03/01/2023,5.58
BITW,04/01/2023,6.14
BITW,05/01/2023,6.05
BITW,06/01/2023,6.12
BITW,09/01/2023,6.68
BITW,10/01/2023,7.23
BITW,11/01/2023,7.40
BITW,12/01/2023,8.15
BITW,13/01/2023,8.25
BITW,17/01/2023,9.00
BITW,18/01/2023,8.63
BITW,19/01/2023,9.32
BITW,20/01/2023,9.72
BITW,23/01/2023,9.94
BITW,24/01/2023,9.89
BITW,25/01/2023,9.82
BITW,26/01/2023,9.85
BITW,27/01/2023,9.63
BITW,30/01/2023,9.20
BITW,31/01/2023,9.68
BITW,01/02/2023,9.64
BITW,02/02/2023,9.95
BITW,03/02/2023,9.51
BITW,06/02/2023,9.34
BITW,07/02/2023,9.29
BITW,08/02/2023,9.23
BITW,09/02/2023,8.46
BITW,10/02/2023,8.30
BITW,13/02/2023,8.21
BITW,14/02/2023,8.59
BITW,15/02/2023,9.35
BITW,16/02/2023,9.65
BITW,17/02/2023,9.45
BITW,21/02/2023,9.20
BITW,22/02/2023,8.98
BITW,23/02/2023,8.95
BITW,24/02/2023,8.78
ACWI,01/11/2022,82.85
ACWI,02/11/2022,81.15
ACWI,03/11/2022,80.44
ACWI,04/11/2022,82.33
ACWI,07/11/2022,82.85
ACWI,08/11/2022,83.43
ACWI,09/11/2022,81.89
ACWI,10/11/2022,86.28
ACWI,11/11/2022,87.59
ACWI,14/11/2022,86.80
ACWI,15/11/2022,87.64
ACWI,16/11/2022,86.98
ACWI,17/11/2022,86.77
ACWI,18/11/2022,86.94
ACWI,21/11/2022,86.46
ACWI,22/11/2022,87.54
ACWI,23/11/2022,88.22
ACWI,25/11/2022,88.29
ACWI,28/11/2022,87.01
ACWI,29/11/2022,87.19
ACWI,30/11/2022,89.67
ACWI,01/12/2022,89.80
ACWI,02/12/2022,89.72
ACWI,05/12/2022,88.19
ACWI,06/12/2022,87.25
ACWI,07/12/2022,87.09
ACWI,08/12/2022,87.76
ACWI,09/12/2022,87.34
ACWI,12/12/2022,88.12
ACWI,13/12/2022,88.25
ACWI,14/12/2022,87.91
ACWI,15/12/2022,85.75
ACWI,16/12/2022,84.92
ACWI,19/12/2022,84.40
ACWI,20/12/2022,84.59
ACWI,21/12/2022,85.70
ACWI,22/12/2022,84.67
ACWI,23/12/2022,85.06
ACWI,27/12/2022,85.03
ACWI,28/12/2022,83.93
ACWI,29/12/2022,85.39
ACWI,30/12/2022,84.88
ACWI,03/01/2023,84.90
ACWI,04/01/2023,85.98
ACWI,05/01/2023,85.10
ACWI,06/01/2023,87.07
ACWI,09/01/2023,87.26
ACWI,10/01/2023,87.75
ACWI,11/01/2023,88.67
ACWI,12/01/2023,89.29
ACWI,13/01/2023,89.69
ACWI,17/01/2023,89.63
ACWI,18/01/2023,88.65
ACWI,19/01/2023,88.30
ACWI,20/01/2023,89.67
ACWI,23/01/2023,90.46
ACWI,24/01/2023,90.34
ACWI,25/01/2023,90.55
ACWI,26/01/2023,91.32
ACWI,27/01/2023,91.37
ACWI,30/01/2023,90.27
ACWI,31/01/2023,91.25
ACWI,01/02/2023,92.18
ACWI,02/02/2023,92.93
ACWI,03/02/2023,91.86
ACWI,06/02/2023,91.10
ACWI,07/02/2023,92.07
